Id,SalePrice
1461,125988.83
1462,159476.5
1463,180556.55
1464,183090.5
1465,203877.3
1466,182021.22
1467,174861.78
1468,174619.07
1469,180912.52
1470,122300.5
1471,193719.25
1472,90345.5
1473,99249.5
1474,152555.0
1475,141034.87
1476,362538.8257499999
1477,254167.06
1478,290673.87
1479,252944.51
1480,435582.4029999996
1481,309688.96
1482,209696.71
1483,172340.91
1484,176987.47
1485,167832.12
1486,187303.23
1487,344931.8174499999
1488,242596.79
1489,207885.59
1490,199106.86
1491,193184.4
1492,102550.0
1493,175173.32
1494,293108.99
1495,296970.62
1496,214100.78
1497,188057.25
1498,155033.51
1499,149656.13
1500,153253.12
1501,173414.82
1502,160569.75
1503,297657.37
1504,229950.08
1505,211590.17
1506,182688.13
1507,238258.06
1508,205701.74
1509,163545.64
1510,151240.5
1511,151050.87
1512,160148.5
1513,151509.14
1514,163860.73
1515,167934.0
1516,162080.0
1517,155041.12
1518,128414.97
1519,223996.1
1520,136396.75
1521,142528.25
1522,164982.0
1523,108639.5
1524,121213.83
1525,127725.83
1526,129929.0
1527,108476.5
1528,132123.0
1529,141417.75
1530,166505.9
1531,142051.74
1532,107325.5
1533,142040.05
1534,119064.5
1535,165458.34
1536,120878.25
1537,84954.5
1538,196512.28
1539,236714.98914999998
1540,112401.52
1541,152243.53
1542,143383.68
1543,212678.17
1544,81864.5
1545,111077.0
1546,118299.5
1547,140204.68
1548,139842.7
1549,119310.5
1550,140246.37
1551,123291.5
1552,150077.93
1553,154253.15
1554,109544.36
1555,179306.87
1556,98753.04
1557,112496.04
1558,95200.04
1559,120215.87
1560,148628.68
1561,152766.0
1562,127597.0
1563,125014.16
1564,160568.79
1565,154181.19
1566,210453.17
1567,85246.0
1568,227430.9
1569,148016.84
1570,136133.0
1571,137833.96
1572,144371.25
1573,236402.02
1574,107585.05
1575,204478.1
1576,216547.46
1577,204311.54
1578,146162.55
1579,145451.53
1580,190480.0
1581,144635.25
1582,131663.6
1583,336503.4
1584,236017.27
1585,137836.0
1586,76895.08
1587,108576.66
1588,152015.49
1589,99176.5
1590,136720.0
1591,103244.5
1592,129143.37
1593,114750.66
1594,138333.92
1595,125573.34
1596,221698.52
1597,173173.61
1598,186875.69
1599,214093.56
1600,195243.75
1601,81886.0
1602,116981.33
1603,107867.0
1604,282138.93
1605,248298.69
1606,169425.32
1607,179152.19
1608,210181.34
1609,195558.3
1610,153576.19
1611,151035.05
1612,156918.16
1613,168109.04
1614,122345.95
1615,89551.33
1616,86481.0
1617,94778.0
1618,129158.6
1619,130951.0
1620,159421.88
1621,140090.05
1622,151333.47
1623,304964.78
1624,219027.76
1625,132391.83
1626,164943.53
1627,192090.0
1628,276264.97
1629,172191.77
1630,378455.7789499997
1631,220319.8
1632,251743.58
1633,161603.66
1634,183703.36
1635,181861.92
1636,167585.87
1637,182658.37
1638,209779.2
1639,177898.95
1640,246280.85
1641,180158.64
1642,217232.11
1643,224007.02
1644,224993.82
1645,173753.0
1646,154211.0
1647,158179.3
1648,140351.74
1649,141460.5
1650,119057.83
1651,120947.5
1652,89972.0
1653,96651.5
1654,156768.0
1655,154189.56
1656,151853.0
1657,156877.0
1658,153194.02
1659,146574.93
1660,140989.0
1661,445361.4478999996
1662,375571.59404999996
1663,387730.82915
1664,417449.2353499995
1665,308431.78
1666,341412.70915
1667,361637.3883
1668,320753.38
1669,293766.51
1670,328272.45
1671,249934.31
1672,441876.7844999995
1673,291709.15
1674,248846.81
1675,189816.39
1676,191548.19
1677,207862.47
1678,402207.02044999966
1679,397368.01319999987
1680,349036.02915
1681,275629.05
1682,303236.8
1683,185653.87
1684,172554.1
1685,173356.95
1686,165638.4
1687,161889.03
1688,183739.57
1689,190665.66
1690,187631.9
1691,172240.31
1692,261861.06
1693,160811.14
1694,180406.0
1695,164933.25
1696,264101.66
1697,168210.89
1698,355420.21659999987
1699,319005.36915
1700,236416.31
1701,266986.97
1702,251140.02
1703,247905.99
1704,307793.68
1705,241879.66
1706,389973.39129999967
1707,219861.43
1708,214981.91
1709,272261.78
1710,224069.57
1711,259819.62
1712,225193.86
1713,241398.8
1714,215224.23
1715,204311.59
1716,175364.39
1717,159004.98
1718,143591.04
1719,204741.51
1720,251230.63
1721,166498.96
1722,126089.0
1723,155257.0
1724,209083.1
1725,231596.61
1726,189817.5
1727,169792.5
1728,187445.45
1729,162137.82
1730,171522.92
1731,119654.4
1732,132962.5
1733,121719.14
1734,133611.55
1735,135514.0
1736,115815.04
1737,350134.34575
1738,218213.29
1739,274662.07
1740,199002.96
1741,186532.84
1742,170433.4
1743,169023.6
1744,317579.02
1745,219677.03
1746,276328.57915
1747,218464.25
1748,202456.48
1749,161065.5
1750,154494.5
1751,235734.25
1752,121220.66
1753,143769.22
1754,204307.0
1755,163046.37
1756,120520.5
1757,117944.49
1758,145488.5
1759,167633.0
1760,158362.12
1761,155668.48
1762,165861.48
1763,170466.4
1764,116086.83
1765,170344.5
1766,167851.5
1767,212546.68
1768,138265.0
1769,156464.8
1770,142288.25
1771,138027.5
1772,142825.5
1773,144643.75
1774,128160.34
1775,130895.0
1776,118403.41
1777,114554.5
1778,129737.5
1779,116903.33
1780,176840.7
1781,126851.25
1782,97386.5
1783,131784.54
1784,103375.5
1785,115371.91
1786,143382.0
1787,164965.28
1788,66181.5
1789,96642.83
1790,92997.5
1791,185031.32
1792,155366.0
1793,132819.0
1794,142598.1
1795,137381.0
1796,120896.0
1797,104696.67
1798,125835.25
1799,115220.0
1800,128615.25
1801,129167.66
1802,156599.21
1803,158818.4
1804,143167.9
1805,134920.75
1806,115658.58
1807,151132.5
1808,116205.64
1809,129546.18
1810,151828.02
1811,112242.87
1812,110429.71
1813,122590.0
1814,102135.37
1815,74216.33
1816,100475.83
1817,117008.24
1818,155884.7
1819,116689.24
1820,86197.0
1821,132493.57
1822,150045.78
1823,68709.5
1824,139134.33
1825,146636.19
1826,105803.0
1827,113147.0
1828,139355.67
1829,115403.0
1830,153139.1
1831,167687.9
1832,112941.71
1833,152244.5
1834,137908.41
1835,167294.0
1836,140311.77
1837,100814.5
1838,137624.43
1839,90032.5
1840,168583.25
1841,152744.61
1842,92187.83
1843,145053.5
1844,140820.2
1845,145074.85
1846,148178.5
1847,152629.04
1848,65785.0
1849,109722.76
1850,129297.25
1851,163421.9
1852,128981.0
1853,135233.75
