Id,SalePrice
1461,128668.42274847158
1462,160182.7095950491
1463,169778.91854761858
1464,188439.83955391494
1465,195098.1853994226
1466,173853.97103597427
1467,170919.3940347177
1468,161836.5750159072
1469,183821.33719281427
1470,126605.01606302115
1471,195217.92029831614
1472,92054.45947188052
1473,93018.38303372134
1474,156411.89744017727
1475,133406.75776799704
1476,380232.4508464745
1477,252676.92776569276
1478,301244.3610054973
1479,285240.5963906388
1480,451285.82448353746
1481,331918.23446071055
1482,211731.73447934396
1483,166246.92343557783
1484,174850.2627360222
1485,173253.00217035023
1486,194130.5480029518
1487,361258.7781774648
1488,233965.87406191838
1489,213857.89481404508
1490,207781.8697901535
1491,196880.93729877454
1492,99396.38948837477
1493,194668.89566711904
1494,278002.54715618247
1495,290132.04859877646
1496,223818.06620867678
1497,171482.67466592867
1498,162710.7649220511
1499,160032.73616294717
1500,142631.95367812997
1501,169055.850459743
1502,152401.61022886456
1503,293716.47320278344
1504,224171.9885598018
1505,216188.84828432105
1506,176965.6650316616
1507,245386.76954167508
1508,199956.51591285155
1509,156351.75222477113
1510,140004.4226895123
1511,139386.7426237193
1512,162008.95587089204
1513,147223.58040754427
1514,181892.20245981822
1515,203453.20977734638
1516,175032.97139875704
1517,166468.1387383066
1518,137684.9941937998
1519,227393.43988822843
1520,130645.83528508982
1521,133719.5018414302
1522,165917.40104337136
1523,107559.09119276033
1524,123222.32735186888
1525,125189.22470956862
1526,129107.15784181653
1527,110272.90426129932
1528,134129.33010459944
1529,135761.3235312711
1530,181871.045750347
1531,114845.96272455691
1532,108094.30729132825
1533,136427.26053674275
1534,120070.8495521912
1535,169509.57987716486
1536,118549.71187133998
1537,82422.77196966203
1538,189984.35191676315
1539,210908.51661309425
1540,98434.27588591012
1541,140332.16043526045
1542,131442.91866100958
1543,212198.35429535562
1544,78976.47365445684
1545,112173.2870278946
1546,124404.5629750445
1547,141025.53868670997
1548,133395.85339667712
1549,105382.24358222702
1550,131678.74491625157
1551,119773.19865774443
1552,137341.75402334123
1553,155483.57554689137
1554,109386.04361139328
1555,170223.97098992733
1556,75690.50179874233
1557,110983.64541807116
1558,89283.35568411392
1559,83125.8667109571
1560,145368.85984683732
1561,151240.37417288413
1562,131585.29456727573
1563,117194.34406501951
1564,147950.917866201
1565,146537.95862757898
